tweet_id,race_prediction,confidence,race,prediction
679736210798047232,French_bulldog,0.319139,True,1
679777920601223168,bloodhound,0.5288189999999999,True,1
679828447187857408,Chihuahua,0.346545,True,1
679844490799091713,Airedale,0.903832,True,1
679854723806179328,llama,0.887963,False,1
679862121895714818,EntleBucher,0.5232060000000001,True,1
679877062409191424,hog,0.809466,False,1
680055455951884288,Samoyed,0.995466,True,1
680070545539371008,earthstar,0.127701,False,1
680085611152338944,pillow,0.778113,False,1
680100725817409536,golden_retriever,0.6989609999999999,True,1
680115823365742593,pug,0.999365,True,1
680130881361686529,Maltese_dog,0.199121,True,1
680145970311643136,miniature_poodle,0.457117,True,1
680161097740095489,bluetick,0.268681,True,1
680176173301628928,Christmas_stocking,0.207547,False,1
680191257256136705,Brittany_spaniel,0.7332529999999999,True,1
680206703334408192,Christmas_stocking,0.149758,False,1
680221482581123072,bubble,0.240173,False,1
680440374763077632,space_heater,0.920367,False,1
680473011644985345,Lakeland_terrier,0.796694,True,1
680494726643068929,kuvasz,0.438627,True,1
680497766108381184,Chihuahua,0.538354,True,1
680583894916304897,tub,0.8898010000000001,False,1
680609293079592961,French_bulldog,0.700764,True,1
680798457301471234,ram,0.499761,False,1
680801747103793152,pug,0.99672,True,1
680836378243002368,Pembroke,0.427781,True,1
680889648562991104,Shetland_sheepdog,0.876337,True,1
680913438424612864,Pomeranian,0.615678,True,1
680934982542561280,Labrador_retriever,0.7843979999999999,True,1
680940246314430465,soft-coated_wheaten_terrier,0.289598,True,1
680959110691590145,carousel,0.500992,False,1
680970795137544192,pug,0.713102,True,1
681193455364796417,Pomeranian,0.992619,True,1
681231109724700672,Irish_setter,0.406047,True,1
681242418453299201,motor_scooter,0.255934,False,1
681261549936340994,Tibetan_terrier,0.382101,True,1
681281657291280384,Saint_Bernard,0.99883,True,1
681297372102656000,Lhasa,0.482401,True,1
681302363064414209,frilled_lizard,0.326259,False,1
681320187870711809,Samoyed,0.362596,True,1
681339448655802368,seat_belt,0.5324409999999999,False,1
681523177663676416,Norfolk_terrier,0.205067,True,1
681579835668455424,Rottweiler,0.760671,True,1
681610798867845120,toy_poodle,0.8217040000000001,True,1
681654059175129088,Pomeranian,0.800538,True,1
681679526984871937,birdhouse,0.472351,False,1
681694085539872773,toy_poodle,0.920992,True,1
681891461017812993,Chihuahua,0.20357,True,1
681981167097122816,Labrador_retriever,0.4525770000000001,True,1
682003177596559360,triceratops,0.249872,False,1
682032003584274432,schipperke,0.997953,True,1
682047327939461121,teddy,0.364095,False,1
682059653698686977,jigsaw_puzzle,0.995873,False,1
682242692827447297,snorkel,0.504983,False,1
682259524040966145,Siberian_husky,0.43967,True,1
682303737705140231,seat_belt,0.997659,False,1
682389078323662849,curly-coated_retriever,0.482288,True,1
682393905736888321,vizsla,0.657275,True,1
682406705142087680,wombat,0.709344,False,1
682429480204398592,whippet,0.594701,True,1
682638830361513985,English_springer,0.440781,True,1
682662431982772225,beagle,0.413824,True,1
682697186228989953,bald_eagle,0.097232,False,1
682750546109968385,English_setter,0.947198,True,1
682788441537560576,toyshop,0.37561,False,1
682962037429899265,dingo,0.2786,False,1
683030066213818368,boxer,0.722218,True,1
683078886620553216,koala,0.141432,False,1
683098815881154561,golden_retriever,0.889848,True,1
683111407806746624,cocker_spaniel,0.901392,True,1
683142553609318400,Leonberg,0.605851,True,1
683357973142474752,Pembroke,0.406509,True,1
683391852557561860,French_bulldog,0.992833,True,1
683449695444799489,Lakeland_terrier,0.303512,True,1
683462770029932544,Italian_greyhound,0.39956,True,1
683481228088049664,keeshond,0.508951,True,1
683498322573824003,Airedale,0.945362,True,1
683742671509258241,Pembroke,0.895279,True,1
683773439333797890,miniature_pinscher,0.0728852,True,1
683828599284170753,malamute,0.577376,True,1
683834909291606017,Maltese_dog,0.738449,True,1
683849932751646720,hog,0.458855,False,1
683852578183077888,toy_poodle,0.5513520000000001,True,1
683857920510050305,bluetick,0.174738,True,1
684097758874210310,Labrador_retriever,0.6278560000000001,True,1
684122891630342144,cheetah,0.8221930000000001,False,1
684177701129875456,chow,0.334783,True,1
684188786104872960,kelpie,0.537782,True,1
684195085588783105,Chihuahua,0.379365,True,1
684200372118904832,llama,0.681347,False,1
684222868335505415,soft-coated_wheaten_terrier,0.7911819999999999,True,1
684225744407494656,golden_retriever,0.203249,True,1
684241637099323392,Pembroke,0.508498,True,1
684460069371654144,Labrador_retriever,0.673691,True,1
684481074559381504,Chihuahua,0.93781,True,1
684538444857667585,Chihuahua,0.702583,True,1
684567543613382656,minibus,0.401942,False,1
684594889858887680,Weimaraner,0.948688,True,1
684800227459624960,miniature_schnauzer,0.294457,True,1
684880619965411328,clog,0.08110099999999999,False,1
684902183876321280,Pembroke,0.708034,True,1
684914660081053696,shopping_cart,0.46095,False,1
684926975086034944,Labrador_retriever,0.769412,True,1
684940049151070208,Border_collie,0.665578,True,1
684959798585110529,llama,0.379624,False,1
685169283572338688,Bernese_mountain_dog,0.975096,True,1
685198997565345792,dishwasher,0.8888290000000001,False,1
685268753634967552,pug,0.999044,True,1
685307451701334016,Pomeranian,0.963176,True,1
685315239903100929,chow,0.470162,True,1
685321586178670592,Boston_bull,0.972483,True,1
685325112850124800,golden_retriever,0.586937,True,1
685532292383666176,white_wolf,0.318524,False,1
685547936038666240,web_site,0.923987,False,1
685641971164143616,Lakeland_terrier,0.253839,True,1
685663452032069632,Chesapeake_Bay_retriever,0.171174,True,1
685667379192414208,sliding_door,0.344526,False,1
685906723014619143,Yorkshire_terrier,0.414963,True,1
685943807276412928,papillon,0.200812,True,1
685973236358713344,Siberian_husky,0.450678,True,1
686003207160610816,damselfly,0.190786,False,1
686007916130873345,Rhodesian_ridgeback,0.885301,True,1
686034024800862208,Great_Dane,0.23692,True,1
686050296934563840,Pomeranian,0.985789,True,1
686358356425093120,pug,0.985237,True,1
686377065986265092,German_shepherd,0.830816,True,1
686386521809772549,Yorkshire_terrier,0.477704,True,1
686606069955735556,Labrador_retriever,0.320012,True,1
686618349602762752,Rottweiler,0.441331,True,1
686683045143953408,Norwich_terrier,0.100499,True,1
686730991906516992,Tibetan_mastiff,0.338812,True,1
686749460672679938,cheeseburger,0.643808,False,1
686947101016735744,refrigerator,0.799795,False,1
687096057537363968,Labrador_retriever,0.417107,True,1
687102708889812993,fiddler_crab,0.992069,False,1
687109925361856513,borzoi,0.883086,True,1
687124485711986689,car_mirror,0.997121,False,1
687127927494963200,pug,0.178205,True,1
687312378585812992,seat_belt,0.703561,False,1
687317306314240000,Shih-Tzu,0.747208,True,1
687460506001633280,Boston_bull,0.223366,True,1
687476254459715584,wood_rabbit,0.702725,False,1
687480748861947905,English_springer,0.472273,True,1
687494652870668288,Rottweiler,0.391471,True,1
687664829264453632,pug,0.957365,True,1
687704180304273409,miniature_pinscher,0.956063,True,1
687807801670897665,Staffordshire_bullterrier,0.151113,True,1
687818504314159109,Lakeland_terrier,0.873029,True,1
687826841265172480,Pomeranian,0.99721,True,1
688064179421470721,Eskimo_dog,0.240602,True,1
688116655151435777,pug,0.973819,True,1
688179443353796608,sorrel,0.81152,False,1
688211956440801280,bannister,0.369449,False,1
688385280030670848,golden_retriever,0.900437,True,1
688519176466644993,Pembroke,0.696372,True,1
688547210804498433,papillon,0.531279,True,1
688789766343622656,American_Staffordshire_terrier,0.5996600000000001,True,1
688804835492233216,malinois,0.199512,True,1
688828561667567616,Cardigan,0.6142310000000001,True,1
688894073864884227,hog,0.669996,False,1
688898160958271489,Ibizan_hound,0.8531700000000001,True,1
688908934925697024,crane,0.158859,False,1
688916208532455424,Pembroke,0.430544,True,1
689143371370250240,English_springer,0.303781,True,1
689154315265683456,cocker_spaniel,0.816044,True,1
689275259254616065,American_Staffordshire_terrier,0.215161,True,1
689280876073582592,Chihuahua,0.6375460000000001,True,1
689283819090870273,Scotch_terrier,0.267979,True,1
689289219123089408,snowmobile,0.25464200000000003,False,1
689517482558820352,Pembroke,0.799319,True,1
689557536375177216,Eskimo_dog,0.169482,True,1
689599056876867584,dogsled,0.426494,False,1
689623661272240129,toy_poodle,0.279604,True,1
689659372465688576,bustard,0.225221,False,1
689661964914655233,Italian_greyhound,0.322818,True,1
689835978131935233,collie,0.600186,True,1
689877686181715968,Old_English_sheepdog,0.26915500000000003,True,1
689905486972461056,Pomeranian,0.943331,True,1
689977555533848577,cowboy_hat,0.291081,False,1
689999384604450816,standard_poodle,0.444499,True,1
690005060500217858,Samoyed,0.270287,True,1
690015576308211712,malamute,0.949609,True,1
690021994562220032,badger,0.28955,False,1
690248561355657216,motor_scooter,0.38269,False,1
690360449368465409,pug,0.686933,True,1
690374419777196032,kuvasz,0.286345,True,1
690400367696297985,Pembroke,0.426459,True,1
690597161306841088,Lhasa,0.0974997,True,1
690649993829576704,bighorn,0.215438,False,1
690690673629138944,bath_towel,0.194532,False,1
690728923253055490,kuvasz,0.422806,True,1
690735892932222976,golden_retriever,0.883229,True,1
690932576555528194,snorkel,0.526536,False,1
690938899477221376,geyser,0.370318,False,1
690959652130045952,golden_retriever,0.862964,True,1
691090071332753408,barrow,0.241637,False,1
691096613310316544,borzoi,0.441269,True,1
691321916024623104,Rottweiler,0.508981,True,1
691416866452082688,Lakeland_terrier,0.530104,True,1
691444869282295808,Bernese_mountain_dog,0.767563,True,1
691459709405118465,Shetland_sheepdog,0.5512060000000001,True,1
691483041324204033,bloodhound,0.886232,True,1
691675652215414786,Chihuahua,0.182898,True,1
691756958957883396,Saint_Bernard,0.342571,True,1
691820333922455552,minivan,0.332756,False,1
692017291282812928,Tibetan_terrier,0.247565,True,1
692142790915014657,toy_poodle,0.670068,True,1
692158366030913536,pug,0.956565,True,1
692187005137076224,Siberian_husky,0.810592,True,1
692417313023332352,bison,0.208922,False,1
692530551048294401,Siberian_husky,0.486428,True,1
692535307825213440,pug,0.41309,True,1
692568918515392513,golden_retriever,0.636845,True,1
692752401762250755,Samoyed,0.471276,True,1
692828166163931137,Samoyed,0.985857,True,1
692894228850999298,German_short-haired_pointer,0.876977,True,1
692901601640583168,soft-coated_wheaten_terrier,0.403496,True,1
692905862751522816,Mexican_hairless,0.162638,True,1
692919143163629568,Saint_Bernard,0.612635,True,1
693095443459342336,ice_lolly,0.660099,False,1
693109034023534592,cocker_spaniel,0.740013,True,1
693155686491000832,Shih-Tzu,0.69748,True,1
693231807727280129,vizsla,0.8764129999999999,True,1
693262851218264065,golden_retriever,0.989333,True,1
693280720173801472,Labrador_retriever,0.340008,True,1
693486665285931008,sea_lion,0.5198109999999999,False,1
693590843962331137,dining_table,0.383448,False,1
693622659251335168,malamute,0.449298,True,1
693629975228977152,pug,0.841987,True,1
693642232151285760,Scottish_deerhound,0.111893,True,1
693647888581312512,washbasin,0.272451,False,1
693942351086120961,groenendael,0.550796,True,1
694001791655137281,Pembroke,0.769999,True,1
694183373896572928,teddy,0.441499,False,1
694206574471057408,Shih-Tzu,0.352547,True,1
694329668942569472,boxer,0.99006,True,1
694352839993344000,Australian_terrier,0.407886,True,1
694356675654983680,hamster,0.429871,False,1
694669722378485760,beaver,0.457094,False,1
694905863685980160,bow_tie,0.4492680000000001,False,1
695051054296211456,Boston_bull,0.761454,True,1
695064344191721472,seat_belt,0.522211,False,1
695074328191332352,Shih-Tzu,0.5101060000000001,True,1
695095422348574720,papillon,0.227784,True,1
695314793360662529,Maltese_dog,0.678547,True,1
695409464418041856,pug,0.997445,True,1
695446424020918272,basenji,0.748904,True,1
695629776980148225,Old_English_sheepdog,0.693857,True,1
695767669421768709,soft-coated_wheaten_terrier,0.805139,True,1
695794761660297217,Samoyed,0.962139,True,1
695816827381944320,Pomeranian,0.382234,True,1
696405997980676096,borzoi,0.132845,True,1
696488710901260288,briard,0.369063,True,1
696713835009417216,car_mirror,0.379797,False,1
696754882863349760,weasel,0.13783199999999998,False,1
696877980375769088,space_heater,0.20687600000000006,False,1
696886256886657024,kuvasz,0.383941,True,1
696894894812565505,Appenzeller,0.665628,True,1
696900204696625153,Chihuahua,0.297735,True,1
697242256848379904,grey_fox,0.236031,False,1
697255105972801536,Great_Dane,0.173989,True,1
697259378236399616,Great_Dane,0.999223,True,1
697270446429966336,toy_poodle,0.880014,True,1
697463031882764288,Labrador_retriever,0.999885,True,1
697482927769255936,bath_towel,0.110587,False,1
697575480820686848,Siamese_cat,0.256698,False,1
697596423848730625,Shetland_sheepdog,0.621668,True,1
697616773278015490,Lhasa,0.521931,True,1
697881462549430272,washbasin,0.176423,False,1
697943111201378304,Great_Dane,0.126924,True,1
697990423684476929,Pembroke,0.984783,True,1
697995514407682048,Staffordshire_bullterrier,0.280222,True,1
698178924120031232,Chesapeake_Bay_retriever,0.351868,True,1
698195409219559425,Labrador_retriever,0.64369,True,1
698262614669991936,Italian_greyhound,0.107948,True,1
698342080612007937,boxer,0.8830479999999999,True,1
698355670425473025,pug,0.990191,True,1
698549713696649216,French_bulldog,0.998544,True,1
698635131305795584,Samoyed,0.15846400000000002,True,1
698703483621523456,Brittany_spaniel,0.931963,True,1
698710712454139905,Samoyed,0.329895,True,1
698907974262222848,German_short-haired_pointer,0.983131,True,1
698953797952008193,Italian_greyhound,0.382378,True,1
698989035503689728,Norfolk_terrier,0.24634,True,1
699036661657767936,Chihuahua,0.222943,True,1
699072405256409088,Shih-Tzu,0.599587,True,1
699079609774645248,schipperke,0.667324,True,1
699088579889332224,mousetrap,0.456186,False,1
699323444782047232,Labrador_retriever,0.309696,True,1
699370870310113280,cairn,0.337557,True,1
699413908797464576,Samoyed,0.517479,True,1
699423671849451520,pug,0.99786,True,1
699434518667751424,golden_retriever,0.836572,True,1
699446877801091073,Pembroke,0.9694,True,1
699691744225525762,hippopotamus,0.982269,False,1
699775878809702401,Dandie_Dinmont,0.271683,True,1
699779630832685056,malinois,0.706038,True,1
699788877217865730,Border_terrier,0.35506,True,1
699801817392291840,golden_retriever,0.808978,True,1
700002074055016451,Chihuahua,0.369488,True,1
700029284593901568,West_Highland_white_terrier,0.726571,True,1
700062718104104960,hummingbird,0.180998,False,1
700143752053182464,golden_retriever,0.53246,True,1
700151421916807169,tennis_ball,0.328236,False,1
700167517596164096,beagle,0.16258499999999998,True,1
700462010979500032,hamster,0.678651,False,1
700505138482569216,bath_towel,0.449684,False,1
700518061187723268,American_Staffordshire_terrier,0.569501,True,1
700747788515020802,Great_Pyrenees,0.481333,True,1
700796979434098688,tailed_frog,0.652712,False,1
700847567345688576,Rhodesian_ridgeback,0.252514,True,1
700864154249383937,kuvasz,0.8058569999999999,True,1
700890391244103680,white_wolf,0.16656300000000002,False,1
701214700881756160,Chihuahua,0.615163,True,1
701545186879471618,Border_collie,0.280893,True,1
701570477911896070,Yorkshire_terrier,0.90799,True,1
701601587219795968,Chihuahua,0.993661,True,1
701889187134500865,French_bulldog,0.902856,True,1
701952816642965504,toy_poodle,0.33170700000000003,True,1
701981390485725185,Pomeranian,0.491022,True,1
702217446468493312,golden_retriever,0.242419,True,1
702276748847800320,Boston_bull,0.697303,True,1
702321140488925184,West_Highland_white_terrier,0.769159,True,1
702539513671897089,Pomeranian,0.714367,True,1
